Time.Stamp, PM_2.5, PM_10
2019-10-16 11:06:23, 0.000000, 0.000000
2019-10-16 11:06:25, 1.900000, 3.200000
2019-10-16 11:06:27, 2.300000, 3.300000
2019-10-16 11:06:29, 2.200000, 3.000000
2019-10-16 11:06:31, 2.200000, 2.800000
2019-10-16 11:06:33, 2.000000, 3.500000
2019-10-16 11:06:35, 2.000000, 3.500000
2019-10-16 11:06:37, 2.000000, 3.200000
2019-10-16 11:06:40, 2.000000, 3.100000
2019-10-16 11:06:42, 1.900000, 3.800000
2019-10-16 11:06:44, 2.000000, 4.700000
2019-10-16 11:06:46, 1.900000, 4.500000
2019-10-16 11:06:48, 1.900000, 4.400000
2019-10-16 11:06:50, 1.900000, 4.800000
2019-10-16 11:06:52, 1.900000, 4.700000
2019-10-16 11:06:54, 1.900000, 5.500000
2019-10-16 11:06:56, 1.800000, 6.300000
2019-10-16 11:06:58, 1.900000, 6.400000
2019-10-16 11:07:01, 1.800000, 6.300000
2019-10-16 11:07:03, 1.800000, 6.400000
2019-10-16 11:07:05, 1.900000, 7.000000
2019-10-16 11:07:07, 1.900000, 6.900000
2019-10-16 11:07:09, 1.900000, 7.400000
2019-10-16 11:07:11, 1.900000, 6.900000
2019-10-16 11:07:13, 1.900000, 7.100000
2019-10-16 11:07:15, 2.000000, 7.300000
2019-10-16 11:07:17, 2.100000, 7.300000
2019-10-16 11:07:19, 2.000000, 7.100000
2019-10-16 11:07:22, 2.000000, 7.700000
2019-10-16 11:07:24, 2.000000, 8.500000
2019-10-16 11:07:26, 2.000000, 6.700000
2019-10-16 11:07:28, 2.000000, 7.200000
2019-10-16 11:07:30, 2.000000, 7.100000
2019-10-16 11:07:32, 2.000000, 7.300000
2019-10-16 11:07:34, 2.000000, 7.800000
2019-10-16 11:07:36, 2.000000, 7.900000
2019-10-16 11:07:38, 1.900000, 7.800000
2019-10-16 11:07:40, 1.900000, 8.200000
2019-10-16 11:07:43, 1.900000, 7.400000
2019-10-16 11:07:45, 1.900000, 7.300000
2019-10-16 11:07:47, 1.800000, 7.300000
2019-10-16 11:07:49, 1.800000, 7.300000
2019-10-16 11:07:51, 1.700000, 7.100000
2019-10-16 11:07:53, 1.800000, 7.200000
2019-10-16 11:07:55, 1.800000, 7.700000
2019-10-16 11:07:57, 1.900000, 8.000000
2019-10-16 11:07:59, 1.900000, 8.500000
2019-10-16 11:08:01, 1.900000, 8.400000
2019-10-16 11:08:04, 2.000000, 9.300000
2019-10-16 11:08:06, 2.000000, 8.300000
2019-10-16 11:08:08, 2.000000, 8.300000
2019-10-16 11:08:10, 1.900000, 7.700000
2019-10-16 11:08:12, 1.900000, 7.300000
2019-10-16 11:08:14, 1.800000, 7.200000
2019-10-16 11:08:16, 1.900000, 7.100000
2019-10-16 11:08:18, 2.000000, 7.400000
2019-10-16 11:08:20, 2.000000, 6.800000
2019-10-16 11:08:22, 2.200000, 6.200000
2019-10-16 11:08:25, 2.200000, 6.300000
2019-10-16 11:08:27, 2.300000, 6.500000
2019-10-16 11:08:29, 2.200000, 5.300000
2019-10-16 11:08:31, 2.200000, 6.000000
2019-10-16 11:08:33, 2.100000, 5.300000
2019-10-16 11:08:35, 2.100000, 5.000000
2019-10-16 11:08:37, 2.200000, 5.100000
2019-10-16 11:08:39, 2.100000, 5.100000
2019-10-16 11:08:41, 2.200000, 5.200000
2019-10-16 11:08:43, 2.200000, 5.500000
2019-10-16 11:08:46, 2.300000, 5.600000
2019-10-16 11:08:48, 2.200000, 5.900000
2019-10-16 11:08:50, 2.200000, 6.200000
2019-10-16 11:08:52, 2.100000, 6.500000
2019-10-16 11:08:54, 2.100000, 5.900000
2019-10-16 11:08:56, 2.100000, 7.900000
2019-10-16 11:08:58, 2.100000, 7.600000
2019-10-16 11:09:00, 2.100000, 7.000000
2019-10-16 11:09:02, 2.100000, 6.800000
2019-10-16 11:09:04, 2.200000, 6.900000
2019-10-16 11:09:07, 2.200000, 7.800000
2019-10-16 11:09:09, 2.200000, 7.800000
2019-10-16 11:09:11, 2.200000, 7.800000
2019-10-16 11:09:13, 2.100000, 7.500000
2019-10-16 11:09:15, 2.100000, 8.100000
2019-10-16 11:09:17, 2.200000, 8.000000
2019-10-16 11:09:19, 2.100000, 7.700000
2019-10-16 11:09:21, 2.100000, 7.100000
2019-10-16 11:09:23, 2.000000, 7.400000
2019-10-16 11:09:25, 2.100000, 6.700000
2019-10-16 11:09:28, 2.000000, 5.400000
2019-10-16 11:09:30, 2.000000, 5.600000
2019-10-16 11:09:32, 2.000000, 6.300000
2019-10-16 11:09:34, 1.900000, 6.200000
2019-10-16 11:09:36, 2.000000, 5.200000
2019-10-16 11:09:38, 1.900000, 5.000000
2019-10-16 11:09:40, 2.000000, 5.300000
2019-10-16 11:09:42, 2.100000, 5.700000
2019-10-16 11:09:44, 2.100000, 5.900000
2019-10-16 11:09:47, 2.000000, 5.400000
2019-10-16 11:09:49, 2.000000, 4.700000
2019-10-16 11:09:51, 2.100000, 4.700000
2019-10-16 11:09:53, 2.100000, 4.800000
2019-10-16 11:09:55, 2.100000, 4.800000
2019-10-16 11:09:57, 2.100000, 5.200000
2019-10-16 11:09:59, 2.100000, 5.400000
2019-10-16 11:10:01, 2.100000, 4.600000
2019-10-16 11:10:03, 2.100000, 4.600000
2019-10-16 11:10:05, 2.000000, 5.500000
2019-10-16 11:10:08, 2.000000, 5.700000
2019-10-16 11:10:10, 2.000000, 5.800000
2019-10-16 11:10:12, 2.000000, 5.600000
2019-10-16 11:10:14, 1.900000, 5.000000
2019-10-16 11:10:16, 2.000000, 6.000000
2019-10-16 11:10:18, 2.000000, 6.300000
2019-10-16 11:10:20, 1.900000, 6.300000
2019-10-16 11:10:22, 1.800000, 6.100000
2019-10-16 11:10:24, 1.800000, 6.300000
2019-10-16 11:10:26, 1.900000, 6.800000
2019-10-16 11:10:29, 1.900000, 7.600000
2019-10-16 11:10:31, 2.000000, 7.600000
2019-10-16 11:10:33, 2.100000, 7.500000
2019-10-16 11:10:35, 2.000000, 7.900000
2019-10-16 11:10:37, 2.000000, 6.700000
2019-10-16 11:10:39, 2.000000, 6.700000
2019-10-16 11:10:41, 2.000000, 7.100000
2019-10-16 11:10:43, 2.000000, 7.100000
2019-10-16 11:10:45, 2.000000, 6.200000
2019-10-16 11:10:47, 2.000000, 6.300000
2019-10-16 11:10:50, 1.900000, 5.900000
2019-10-16 11:10:52, 2.000000, 5.900000
2019-10-16 11:10:54, 2.000000, 6.200000
2019-10-16 11:10:56, 2.000000, 5.600000
2019-10-16 11:10:58, 2.000000, 4.600000
2019-10-16 11:11:00, 1.900000, 5.000000
2019-10-16 11:11:02, 1.800000, 4.900000
2019-10-16 11:11:04, 1.900000, 4.900000
2019-10-16 11:11:06, 2.000000, 5.000000
2019-10-16 11:11:08, 2.000000, 5.200000
2019-10-16 11:11:11, 2.000000, 6.000000
2019-10-16 11:11:13, 2.000000, 5.600000
2019-10-16 11:11:15, 2.000000, 5.500000
2019-10-16 11:11:17, 2.000000, 5.400000
2019-10-16 11:11:19, 2.000000, 5.500000
2019-10-16 11:11:21, 2.000000, 6.400000
2019-10-16 11:11:23, 2.100000, 6.300000
2019-10-16 11:11:25, 2.000000, 6.100000
2019-10-16 11:11:27, 2.000000, 6.300000
2019-10-16 11:11:29, 2.000000, 5.400000
2019-10-16 11:11:32, 2.000000, 5.500000
2019-10-16 11:11:34, 2.100000, 5.600000
2019-10-16 11:11:36, 2.100000, 5.700000
2019-10-16 11:11:38, 2.000000, 5.600000
2019-10-16 11:11:40, 2.000000, 5.100000
2019-10-16 11:11:42, 2.000000, 4.700000
2019-10-16 11:11:44, 2.100000, 5.000000
2019-10-16 11:11:46, 2.100000, 5.100000
2019-10-16 11:11:48, 2.100000, 4.900000
2019-10-16 11:11:50, 2.100000, 5.600000
2019-10-16 11:11:53, 2.100000, 6.200000
2019-10-16 11:11:55, 2.100000, 6.100000
2019-10-16 11:11:57, 2.100000, 5.900000
2019-10-16 11:11:59, 1.900000, 5.700000
2019-10-16 11:12:01, 2.000000, 6.100000
2019-10-16 11:12:03, 1.900000, 5.700000
2019-10-16 11:12:05, 1.900000, 5.600000
2019-10-16 11:12:07, 1.900000, 5.400000
2019-10-16 11:12:09, 1.900000, 5.300000
2019-10-16 11:12:11, 1.900000, 5.500000
2019-10-16 11:12:14, 1.900000, 5.400000
2019-10-16 11:12:16, 1.800000, 5.300000
2019-10-16 11:12:18, 1.800000, 6.200000
2019-10-16 11:12:20, 1.800000, 5.800000
2019-10-16 11:12:22, 1.700000, 5.100000
2019-10-16 11:12:24, 1.800000, 5.200000
2019-10-16 11:12:26, 1.800000, 5.300000
2019-10-16 11:12:28, 1.800000, 5.300000
2019-10-16 11:12:30, 1.900000, 5.200000
2019-10-16 11:12:32, 1.800000, 5.100000
2019-10-16 11:12:35, 2.000000, 5.900000
2019-10-16 11:12:37, 1.900000, 5.800000
2019-10-16 11:12:39, 1.900000, 6.000000
2019-10-16 11:12:41, 1.900000, 6.400000
2019-10-16 11:12:43, 2.000000, 6.300000
2019-10-16 11:12:45, 2.100000, 7.100000
2019-10-16 11:12:47, 2.100000, 6.200000
2019-10-16 11:12:49, 2.100000, 5.400000
2019-10-16 11:12:51, 2.100000, 5.400000
2019-10-16 11:12:53, 2.100000, 5.400000
2019-10-16 11:12:56, 2.000000, 5.200000
2019-10-16 11:12:58, 2.100000, 5.100000
2019-10-16 11:13:00, 2.100000, 5.400000
2019-10-16 11:13:02, 2.000000, 5.200000
2019-10-16 11:13:04, 2.000000, 5.900000
2019-10-16 11:13:06, 2.100000, 5.700000
2019-10-16 11:13:08, 2.100000, 5.700000
2019-10-16 11:13:10, 2.100000, 5.000000
2019-10-16 11:13:12, 2.000000, 5.000000
2019-10-16 11:13:14, 2.000000, 4.800000
2019-10-16 11:13:17, 2.000000, 4.500000
2019-10-16 11:13:19, 2.000000, 4.500000
2019-10-16 11:13:21, 1.900000, 4.500000
2019-10-16 11:13:23, 1.900000, 4.600000
2019-10-16 11:13:25, 1.900000, 4.700000
2019-10-16 11:13:27, 1.900000, 5.100000
2019-10-16 11:13:29, 1.900000, 4.700000
2019-10-16 11:13:31, 2.100000, 6.500000
2019-10-16 11:13:33, 2.000000, 5.500000
2019-10-16 11:13:36, 2.000000, 5.500000
2019-10-16 11:13:38, 1.900000, 5.200000
2019-10-16 11:13:40, 1.900000, 5.200000
2019-10-16 11:13:42, 1.900000, 5.200000
2019-10-16 11:13:44, 1.900000, 5.100000
2019-10-16 11:13:46, 1.800000, 5.000000
2019-10-16 11:13:48, 1.900000, 4.800000
2019-10-16 11:13:50, 1.900000, 5.300000
2019-10-16 11:13:52, 1.900000, 5.500000
2019-10-16 11:13:54, 1.900000, 6.600000
2019-10-16 11:13:57, 1.900000, 6.400000
2019-10-16 11:13:59, 1.900000, 6.100000
2019-10-16 11:14:01, 1.900000, 5.500000
2019-10-16 11:14:03, 1.900000, 4.600000
2019-10-16 11:14:05, 1.900000, 4.600000
2019-10-16 11:14:07, 1.900000, 4.600000
2019-10-16 11:14:09, 2.000000, 5.600000
2019-10-16 11:14:11, 2.000000, 6.800000
2019-10-16 11:14:13, 2.000000, 6.900000
2019-10-16 11:14:15, 2.000000, 6.900000
2019-10-16 11:14:18, 2.000000, 7.000000
2019-10-16 11:14:20, 2.000000, 7.000000
2019-10-16 11:14:22, 2.000000, 5.900000
2019-10-16 11:14:24, 2.100000, 6.600000
2019-10-16 11:14:26, 2.100000, 5.500000
2019-10-16 11:14:28, 2.100000, 5.900000
2019-10-16 11:14:30, 2.000000, 5.800000
2019-10-16 11:14:32, 2.000000, 5.600000
2019-10-16 11:14:34, 2.000000, 5.600000
2019-10-16 11:14:36, 2.000000, 5.500000
2019-10-16 11:14:39, 2.100000, 5.700000
2019-10-16 11:14:41, 2.000000, 4.800000
2019-10-16 11:14:43, 2.100000, 4.200000
2019-10-16 11:14:45, 2.200000, 4.900000
2019-10-16 11:14:47, 2.300000, 5.300000
2019-10-16 11:14:49, 2.300000, 5.300000
2019-10-16 11:14:51, 2.200000, 5.400000
2019-10-16 11:14:53, 2.200000, 4.700000
2019-10-16 11:14:55, 2.100000, 5.400000
2019-10-16 11:14:57, 2.100000, 5.000000
2019-10-16 11:15:00, 2.100000, 6.000000
2019-10-16 11:15:02, 2.200000, 6.900000
2019-10-16 11:15:04, 2.300000, 8.600000
2019-10-16 11:15:06, 2.200000, 8.900000
